City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Suisun_City,38.197907,-122.017258,Female,No,No,15,Month_to_month,Credit_card_automatic,84.35,0,35
Union_City,37.59485,-122.051521,Male,No,No,1,Month_to_month,Mailed_check,55.55,0,35
Pleasanton,37.685052,-121.912061,Female,No,Yes,70,Two_year,Credit_card_automatic,75.35,0,64
Vallejo,38.105733,-122.186338,Female,No,No,39,One_year,Electronic_check,59.3,0,42
Vallejo,38.093701,-122.276589,Female,No,No,29,Month_to_month,Electronic_check,66.1,0,72
Walnut_Creek,37.862128,-122.075197,Female,No,Yes,14,Two_year,Mailed_check,18.8,0,28
Walnut_Creek,37.900662,-122.052782,Female,No,No,61,Two_year,Credit_card_automatic,86.45,0,74
Walnut_Creek,37.916648,-122.008483,Male,No,No,13,Month_to_month,Credit_card_automatic,52.1,0,34
Yountville,38.421458,-122.365048,Female,No,No,66,Two_year,Mailed_check,47.4,0,27
Oakland,37.803883,-122.208417,Female,No,Yes,59,One_year,Credit_card_automatic,109.15,0,67
Oakland,37.739113,-122.175602,Male,No,Yes,62,One_year,Credit_card_automatic,94.95,0,27
Oakland,37.758019,-122.138678,Male,Yes,Yes,33,One_year,Electronic_check,93.55,0,21
Oakland,37.792489,-122.244314,Male,No,No,66,Two_year,Credit_card_automatic,79.5,0,66
Oakland,37.80707,-122.297401,Female,No,No,72,Two_year,Credit_card_automatic,115.05,0,46
Oakland,37.808731,-122.238708,Female,No,Yes,51,One_year,Mailed_check,95.15,0,21
Oakland,37.828416,-122.216005,Male,No,No,63,Month_to_month,Electronic_check,105.4,0,66
Oakland,37.809014,-122.269739,Male,No,No,27,One_year,Bank_transfer_automatic,20.1,0,28
Oakland,37.787186,-122.14633,Female,Yes,No,4,Month_to_month,Mailed_check,20.05,0,20
Oakland,37.750553,-122.197175,Male,No,Yes,42,Two_year,Mailed_check,20.7,0,76
Berkeley,37.866009,-122.286228,Female,No,No,29,One_year,Mailed_check,20.35,0,66
Berkeley,37.871416,-122.246597,Male,No,No,30,One_year,Mailed_check,19.7,0,59
Albany,37.890274,-122.295192,Male,No,Yes,71,Two_year,Bank_transfer_automatic,85.45,0,44
Berkeley,37.897753,-122.279391,Male,No,Yes,46,Two_year,Credit_card_automatic,40.4,0,44
Berkeley,37.872902,-122.303708,Male,No,No,69,One_year,Bank_transfer_automatic,105.2,0,47
Richmond,37.945288,-122.383941,Female,No,Yes,72,Two_year,Bank_transfer_automatic,100.65,0,20
Richmond,37.921034,-122.341798,Male,No,No,28,Month_to_month,Electronic_check,91.0,0,66
San_Pablo,37.980269,-122.342635,Female,Yes,Yes,72,Two_year,Credit_card_automatic,116.75,0,68
San_Rafael,38.018065,-122.546024,Female,No,No,7,One_year,Electronic_check,59.1,0,29
Greenbrae,37.946617,-122.563571,Female,No,No,22,Month_to_month,Electronic_check,49.8,0,29
Belvedere_Tiburon,37.885629,-122.46858,Male,No,No,72,Two_year,Bank_transfer_automatic,19.3,0,42
Bodega,38.343282,-122.9755,Male,No,Yes,8,Month_to_month,Credit_card_automatic,19.65,0,38
Bodega_Bay,38.377165,-123.037957,Male,No,Yes,52,One_year,Credit_card_automatic,81.4,0,64
Bolinas,37.943087,-122.72379,Female,No,No,68,Two_year,Mailed_check,38.9,0,45
Corte_Madera,37.924014,-122.511694,Female,No,Yes,71,Two_year,Bank_transfer_automatic,87.95,0,71
Rohnert_Park,38.34719,-122.697822,Male,No,No,2,Month_to_month,Mailed_check,19.85,0,64
Dillon_Beach,38.24458,-122.956268,Female,Yes,No,34,Month_to_month,Electronic_check,96.35,0,32
Fairfax,37.971751,-122.611873,Female,No,No,35,Month_to_month,Electronic_check,24.15,0,75
Cotati,38.326215,-122.718742,Female,No,Yes,61,One_year,Credit_card_automatic,19.1,0,57
Forest_Knolls,38.010092,-122.689442,Male,No,No,1,Month_to_month,Electronic_check,44.0,0,61
Lagunitas,38.021772,-122.691744,Female,No,Yes,53,One_year,Credit_card_automatic,60.6,0,38
Larkspur,37.937082,-122.532369,Female,No,Yes,72,Two_year,Bank_transfer_automatic,25.65,0,22
Nicasio,38.065359,-122.665566,Male,Yes,Yes,41,Month_to_month,Electronic_check,53.95,0,46
Novato,38.112166,-122.634384,Female,No,Yes,24,One_year,Credit_card_automatic,20.4,0,79
Olema,38.052209,-122.775567,Male,No,No,8,Month_to_month,Mailed_check,29.35,0,59
Penngrove,38.325599,-122.642352,Male,No,No,1,Month_to_month,Mailed_check,20.45,0,80
Petaluma,38.237018,-122.77872,Female,No,No,54,Two_year,Bank_transfer_automatic,95.1,0,67
Petaluma,38.235021,-122.557332,Male,No,No,41,Month_to_month,Bank_transfer_automatic,25.25,0,40
Point_Reyes_Station,38.060264,-122.830646,Female,No,Yes,19,Month_to_month,Mailed_check,44.9,0,76
San_Anselmo,37.99272,-122.575026,Female,No,Yes,72,Two_year,Bank_transfer_automatic,92.65,0,75
San_Geronimo,38.00474,-122.663717,Male,No,No,62,Two_year,Bank_transfer_automatic,43.7,0,58
San_Quentin,37.942551,-122.491642,Female,Yes,Yes,56,Two_year,Credit_card_automatic,72.6,0,79
Tomales,38.240769,-122.901041,Male,No,Yes,32,Two_year,Mailed_check,18.95,0,49
Valley_Ford,38.339996,-122.935056,Male,No,No,21,Month_to_month,Credit_card_automatic,20.5,0,75
Woodacre,38.005839,-122.638155,Male,No,Yes,62,One_year,Bank_transfer_automatic,19.95,0,32
Alviso,37.449537,-121.994813,Female,No,No,2,Month_to_month,Electronic_check,24.5,0,54
Aptos,37.013471,-121.877877,Male,No,No,27,Two_year,Mailed_check,20.6,0,56
Ben_Lomond,37.078873,-122.090386,Female,No,No,25,One_year,Electronic_check,61.05,0,76
Brookdale,37.106902,-122.100006,Male,No,No,49,One_year,Bank_transfer_automatic,106.65,0,27
Campbell,37.279689,-121.954567,Female,No,No,63,Month_to_month,Credit_card_automatic,108.25,0,39
Capitola,36.977025,-121.952864,Female,No,No,4,Month_to_month,Credit_card_automatic,20.4,0,65
Castroville,36.784481,-121.759054,Female,No,Yes,1,Month_to_month,Mailed_check,55.3,0,37
Cupertino,37.306612,-122.080621,Male,No,No,11,Month_to_month,Mailed_check,20.25,0,33
Davenport,37.114335,-122.237162,Male,Yes,No,52,Month_to_month,Bank_transfer_automatic,72.95,0,72
Felton,37.089111,-122.062213,Female,Yes,Yes,60,Month_to_month,Electronic_check,89.45,0,44
Freedom,36.936228,-121.785559,Male,No,No,64,One_year,Credit_card_automatic,104.65,0,80
Gilroy,37.03889,-121.528955,Female,No,Yes,43,Two_year,Bank_transfer_automatic,75.2,0,23
Hollister,36.875409,-121.279679,Female,No,Yes,61,One_year,Bank_transfer_automatic,101.15,0,79
Los_Gatos,37.160194,-121.945611,Male,No,No,66,Two_year,Bank_transfer_automatic,68.75,0,60
Milpitas,37.441931,-121.878502,Male,No,Yes,67,Two_year,Electronic_check,111.05,0,67
Morgan_Hill,37.161544,-121.649371,Female,No,Yes,42,Two_year,Credit_card_automatic,99.0,0,76
Mount_Hermon,37.051166,-122.056194,Female,No,Yes,31,Two_year,Mailed_check,21.0,0,24
Paicines,36.525703,-120.952122,Male,No,No,7,Month_to_month,Mailed_check,19.4,0,56
San_Martin,37.084697,-121.606417,Male,No,Yes,34,One_year,Bank_transfer_automatic,77.2,0,58
Santa_Clara,37.351214,-121.952417,Male,No,No,3,One_year,Mailed_check,19.45,0,32
Santa_Clara,37.348129,-121.98469,Female,No,Yes,19,Month_to_month,Mailed_check,24.85,0,39
Santa_Cruz,36.974575,-121.991149,Male,No,No,3,Month_to_month,Mailed_check,41.35,0,46
Santa_Cruz,37.007882,-122.065975,Male,No,Yes,46,Month_to_month,Electronic_check,19.6,0,59
Scotts_Valley,37.070177,-122.010077,Female,No,Yes,69,One_year,Bank_transfer_automatic,84.45,0,49
Saratoga,37.257772,-122.051824,Male,No,No,5,Month_to_month,Mailed_check,20.25,0,44
Soquel,37.023669,-121.946461,Male,No,No,1,Month_to_month,Bank_transfer_automatic,19.65,0,79
Watsonville,36.931654,-121.752383,Male,No,No,26,One_year,Credit_card_automatic,20.65,0,79
San_Jose,37.284265,-121.827673,Male,No,No,25,Two_year,Bank_transfer_automatic,99.3,0,23
San_Jose,37.343827,-121.883119,Male,No,Yes,64,Month_to_month,Electronic_check,81.05,0,48
San_Jose,37.333851,-121.891147,Male,No,Yes,30,Month_to_month,Electronic_check,67.6,0,33
San_Jose,37.350284,-121.852855,Male,No,No,13,Month_to_month,Electronic_check,70.15,0,30
San_Jose,37.311088,-121.961786,Female,No,Yes,64,One_year,Electronic_check,115.0,0,45
San_Jose,37.255479,-121.889838,Female,No,No,46,Month_to_month,Bank_transfer_automatic,84.8,0,39
San_Jose,37.233226,-121.78809,Female,No,No,12,One_year,Mailed_check,19.7,0,62
San_Jose,37.32886,-121.834567,Female,No,Yes,13,Month_to_month,Mailed_check,63.15,0,46
San_Jose,37.238758,-121.828375,Female,No,Yes,67,Two_year,Credit_card_automatic,74.0,0,35
San_Jose,37.257063,-121.923037,Male,No,Yes,24,Month_to_month,Electronic_check,29.1,0,33
San_Jose,37.294926,-121.894763,Male,No,No,6,Month_to_month,Mailed_check,50.05,0,34
San_Jose,37.316146,-121.936285,Male,No,No,10,Month_to_month,Electronic_check,20.0,0,63
San_Jose,37.305622,-122.000887,Female,No,No,13,One_year,Mailed_check,74.65,0,40
San_Jose,37.424655,-121.74841,Male,Yes,No,7,Month_to_month,Electronic_check,44.4,0,77
San_Jose,37.371862,-121.860349,Male,No,Yes,38,Two_year,Bank_transfer_automatic,85.4,0,51
San_Jose,37.42765,-121.945416,Female,No,Yes,43,Month_to_month,Electronic_check,94.1,0,71
San_Jose,37.270938,-121.851046,Female,No,No,25,Two_year,Electronic_check,108.9,0,80
San_Jose,37.246064,-121.749494,Male,No,No,27,One_year,Mailed_check,56.2,0,42
San_Jose,37.218705,-121.762429,Male,No,Yes,72,Two_year,Mailed_check,26.1,0,41
Mount_Hamilton,37.382909,-121.634151,Male,No,No,71,One_year,Credit_card_automatic,85.45,0,48
San_Jose,37.339533,-121.777179,Female,No,No,24,Month_to_month,Credit_card_automatic,88.95,0,37
Stockton,37.954089,-121.329761,Male,No,No,57,Two_year,Bank_transfer_automatic,74.35,0,71
Stockton,37.974498,-121.319568,Female,No,No,15,Month_to_month,Electronic_check,48.85,0,62
Stockton,37.965695,-121.260051,Male,No,No,4,Month_to_month,Electronic_check,80.1,0,67
Stockton,37.902422,-121.440029,Female,No,No,28,Month_to_month,Electronic_check,56.05,0,47
Stockton,38.044523,-121.348048,Female,No,Yes,55,Month_to_month,Bank_transfer_automatic,89.8,0,42
Stockton,37.946282,-121.139499,Male,No,No,55,One_year,Bank_transfer_automatic,19.1,0,66
Stockton,38.029729,-121.387999,Female,No,Yes,20,Month_to_month,Mailed_check,20.35,0,49
Acampo,38.200231,-121.235034,Female,No,Yes,62,One_year,Credit_card_automatic,106.05,0,69
Arnold,38.32153,-120.236358,Female,No,No,43,Two_year,Bank_transfer_automatic,19.65,0,41
Burson,38.183918,-120.898817,Female,No,Yes,60,Two_year,Bank_transfer_automatic,59.85,0,54
Campo_Seco,38.233879,-120.861666,Male,No,Yes,58,Two_year,Electronic_check,86.1,0,33
Clements,38.227285,-121.02789,Male,No,No,7,One_year,Mailed_check,19.45,0,29
Copperopolis,37.943954,-120.67108,Male,No,Yes,2,Month_to_month,Electronic_check,97.1,0,43
Farmington,37.956963,-120.863055,Male,Yes,No,37,Month_to_month,Electronic_check,36.65,0,72
French_Camp,37.873283,-121.292034,Female,Yes,Yes,65,One_year,Bank_transfer_automatic,103.9,0,75
Glencoe,38.358464,-120.579304,Female,No,Yes,39,Two_year,Mailed_check,19.75,0,61
Linden,38.047746,-121.030499,Male,No,No,68,Two_year,Mailed_check,24.55,0,31
Lockeford,38.166791,-121.14207,Female,No,Yes,62,Two_year,Bank_transfer_automatic,48.7,0,26
Lodi,38.128087,-121.4078,Female,No,Yes,72,Two_year,Electronic_check,109.55,0,53
Mokelumne_Hill,38.304194,-120.592431,Female,No,Yes,41,Two_year,Credit_card_automatic,20.65,0,79
Murphys,38.147852,-120.440124,Female,No,No,4,Month_to_month,Electronic_check,55.2,0,74
San_Andreas,38.196497,-120.61689,Male,No,No,53,One_year,Bank_transfer_automatic,24.05,0,20
Valley_Springs,38.156971,-120.849231,Male,No,Yes,39,Two_year,Bank_transfer_automatic,20.45,0,80
Wallace,38.192608,-120.957842,Male,No,Yes,63,Two_year,Mailed_check,19.25,0,20
West_Point,38.41935,-120.469545,Male,No,No,15,Month_to_month,Electronic_check,26.35,0,73
Wilseyville,38.392686,-120.415951,Female,No,Yes,13,One_year,Electronic_check,43.8,0,40
Woodbridge,38.169605,-121.310964,Male,No,No,1,Month_to_month,Mailed_check,50.15,0,50
Atwater,37.321233,-120.656354,Male,No,No,1,Two_year,Mailed_check,20.45,0,27
Big_Oak_Flat,37.818589,-120.256995,Male,No,No,60,Two_year,Electronic_check,61.4,0,40
Ceres,37.553469,-120.952825,Male,No,Yes,40,One_year,Credit_card_automatic,70.75,0,32
Columbia,38.085839,-120.37855,Female,No,No,66,Two_year,Bank_transfer_automatic,61.15,0,66
Coulterville,37.722127,-120.110174,Male,No,Yes,42,One_year,Mailed_check,20.25,0,64
Cressey,37.420273,-120.66527,Female,Yes,No,66,One_year,Credit_card_automatic,63.85,0,80
Crows_Landing,37.435664,-121.049056,Male,No,No,49,Month_to_month,Electronic_check,98.7,0,79
Denair,37.524721,-120.757977,Female,No,No,41,Two_year,Mailed_check,20.0,0,21
El_Nido,37.127386,-120.506422,Female,No,Yes,41,Two_year,Bank_transfer_automatic,19.3,0,40
El_Portal,37.654551,-119.822984,Female,No,Yes,23,Month_to_month,Mailed_check,84.4,0,54
Escalon,37.818543,-121.006907,Male,No,No,3,Month_to_month,Electronic_check,25.1,0,58
Groveland,37.902968,-119.667544,Female,No,No,4,Month_to_month,Mailed_check,48.25,0,30
Gustine,37.147198,-121.120161,Female,No,Yes,52,Two_year,Mailed_check,19.85,0,43
Hilmar,37.394536,-120.890747,Female,No,No,11,Month_to_month,Electronic_check,94.2,0,52
Hornitos,37.479926,-120.230424,Female,No,Yes,2,Month_to_month,Mailed_check,62.15,0,34
Hughson,37.5923,-120.853288,Female,No,Yes,26,Month_to_month,Bank_transfer_automatic,79.3,0,54
Jamestown,37.84771,-120.486589,Male,No,Yes,24,One_year,Credit_card_automatic,56.25,0,52
Keyes,37.555631,-120.911653,Female,No,No,12,Month_to_month,Mailed_check,20.3,0,27
La_Grange,37.666587,-120.411517,Male,Yes,Yes,60,Month_to_month,Electronic_check,99.0,0,40
Lathrop,37.80821,-121.308401,Female,No,Yes,64,Two_year,Mailed_check,90.6,0,43
Le_Grand,37.249377,-120.249581,Male,No,Yes,66,Two_year,Bank_transfer_automatic,85.9,0,24
Livingston,37.361987,-120.748394,Female,No,No,60,One_year,Bank_transfer_automatic,79.2,0,49
Long_Barn,38.109125,-120.078597,Male,No,Yes,17,One_year,Bank_transfer_automatic,70.35,0,35
Manteca,37.830267,-121.201018,Male,No,Yes,42,Two_year,Mailed_check,19.35,0,21
Manteca,37.750822,-121.238423,Male,No,No,1,Month_to_month,Electronic_check,50.15,0,80
Mariposa,37.526791,-119.99437,Female,No,Yes,47,Two_year,Bank_transfer_automatic,63.8,0,45
Merced,37.255637,-120.493537,Female,No,Yes,10,Month_to_month,Mailed_check,20.55,0,71
Midpines,37.581496,-119.972762,Male,Yes,Yes,70,Two_year,Credit_card_automatic,88.55,0,37
Mi_Wuk_Village,38.121601,-120.133915,Male,Yes,No,67,Month_to_month,Credit_card_automatic,101.4,0,28
Modesto,37.621458,-121.012295,Male,No,No,1,Month_to_month,Mailed_check,44.6,0,77
Modesto,37.639029,-120.964772,Male,No,No,4,Month_to_month,Bank_transfer_automatic,63.75,0,59
Modesto,37.672906,-120.946594,Female,No,Yes,66,Two_year,Bank_transfer_automatic,109.25,0,28
Modesto,37.716186,-121.025836,Female,No,No,12,Month_to_month,Electronic_check,84.6,0,75
Modesto,37.670526,-120.877572,Female,No,No,24,One_year,Credit_card_automatic,20.45,0,20
Modesto,37.612612,-121.108568,Male,No,No,26,Month_to_month,Electronic_check,85.75,0,64
Oakdale,37.785033,-120.776141,Male,No,Yes,57,Two_year,Electronic_check,107.95,0,24
Pinecrest,38.224869,-119.755729,Female,No,Yes,42,Two_year,Electronic_check,22.95,0,24
Ripon,37.750778,-121.13238,Female,No,Yes,64,Two_year,Credit_card_automatic,19.45,0,78
Salida,37.713152,-121.08739,Male,No,No,19,One_year,Credit_card_automatic,19.7,0,41
Sonora,37.982716,-120.343732,Male,No,Yes,22,Month_to_month,Bank_transfer_automatic,87.0,0,49
Stevinson,37.316807,-120.855753,Male,No,No,12,Month_to_month,Bank_transfer_automatic,79.95,0,71
Tracy,37.680968,-121.446049,Female,No,Yes,31,One_year,Electronic_check,64.0,0,24
Tuolumne,37.939768,-120.188002,Female,No,No,11,Month_to_month,Electronic_check,64.9,0,80
Turlock,37.474396,-120.875917,Male,No,Yes,68,Two_year,Mailed_check,25.75,0,26
Turlock,37.529656,-120.854357,Female,Yes,Yes,72,Two_year,Bank_transfer_automatic,90.15,0,49
Twain_Harte,38.107441,-120.230625,Male,Yes,No,67,Two_year,Credit_card_automatic,116.1,0,60
Vernalis,37.609095,-121.263381,Female,No,No,60,Month_to_month,Bank_transfer_automatic,104.95,0,62
Winton,37.421299,-120.599587,Male,No,Yes,58,One_year,Mailed_check,50.0,0,45
Santa_Rosa,38.488431,-122.752839,Male,No,No,1,Month_to_month,Mailed_check,20.45,0,51
Santa_Rosa,38.394091,-122.739814,Female,No,Yes,37,One_year,Bank_transfer_automatic,19.85,0,20
Santa_Rosa,38.468893,-122.580539,Male,No,No,13,One_year,Electronic_check,19.95,0,24
Albion,39.225694,-123.717354,Male,No,No,43,Two_year,Bank_transfer_automatic,26.45,0,51
Annapolis,38.731055,-123.316553,Female,No,No,6,Two_year,Mailed_check,63.4,0,48
Boonville,39.025867,-123.381544,Male,No,No,71,Two_year,Bank_transfer_automatic,53.95,0,76
Caspar,39.361283,-123.784599,Female,No,Yes,72,Two_year,Electronic_check,95.1,0,25
Cazadero,38.578807,-123.19338,Female,Yes,No,6,Month_to_month,Electronic_check,74.1,0,79
Clearlake,38.965804,-122.631779,Male,No,Yes,12,Month_to_month,Mailed_check,35.5,0,75
Cloverdale,38.801936,-122.938935,Female,No,Yes,21,One_year,Electronic_check,79.2,0,24
Cobb,38.838088,-122.73203,Female,No,Yes,6,Month_to_month,Mailed_check,48.8,0,45
Dos_Rios,39.756049,-123.358701,Female,No,No,43,One_year,Electronic_check,55.45,0,48
Duncans_Mills,38.445603,-123.063756,Female,No,Yes,35,Two_year,Credit_card_automatic,25.4,0,38
Elk,39.108252,-123.645121,Male,Yes,Yes,32,Month_to_month,Electronic_check,93.5,0,77
Forestville,38.499302,-122.92444,Male,No,No,52,Two_year,Credit_card_automatic,63.9,0,36
Fort_Bragg,39.455555,-123.683979,Male,No,No,32,One_year,Bank_transfer_automatic,64.85,0,29
Fulton,38.493888,-122.777141,Female,No,Yes,72,Two_year,Bank_transfer_automatic,63.8,0,32
Geyserville,38.731771,-123.064272,Male,No,No,51,Month_to_month,Credit_card_automatic,44.45,0,62
Glen_Ellen,38.368744,-122.522642,Male,No,Yes,68,Two_year,Bank_transfer_automatic,19.95,0,70
Glenhaven,39.045246,-122.743181,Male,Yes,Yes,8,Month_to_month,Mailed_check,43.35,0,68
Graton,38.434362,-122.86891,Male,No,Yes,49,Two_year,Credit_card_automatic,49.65,0,29
Gualala,38.848082,-123.50608,Female,No,Yes,72,Two_year,Mailed_check,85.1,0,39
Hopland,38.93706,-123.118111,Male,No,No,54,Month_to_month,Mailed_check,89.8,0,67
Kelseyville,38.93496,-122.792243,Female,No,Yes,50,One_year,Mailed_check,103.05,0,72
Kenwood,38.419525,-122.521585,Female,No,Yes,69,Two_year,Electronic_check,116.0,0,37
Lakeport,39.080469,-122.955176,Male,No,No,1,Month_to_month,Electronic_check,69.9,0,26
Laytonville,39.806141,-123.531098,Male,No,Yes,68,Two_year,Bank_transfer_automatic,95.1,0,38
Little_River,39.245911,-123.77214,Male,No,No,40,One_year,Mailed_check,40.25,0,30
Lower_Lake,38.925545,-122.549083,Male,No,Yes,31,Two_year,Mailed_check,25.75,0,32
Lucerne,39.141934,-122.770679,Female,Yes,No,33,Month_to_month,Bank_transfer_automatic,105.35,0,58
Manchester,38.966713,-123.586412,Male,Yes,Yes,55,Two_year,Electronic_check,113.6,0,56
Mendocino,39.305545,-123.743697,Male,No,Yes,68,Two_year,Bank_transfer_automatic,24.0,0,57
Middletown,38.787446,-122.58675,Female,No,Yes,12,Month_to_month,Bank_transfer_automatic,19.4,0,29
Monte_Rio,38.471049,-123.015549,Male,No,Yes,71,Two_year,Bank_transfer_automatic,86.1,0,52
Navarro,39.182916,-123.552571,Male,No,No,40,Month_to_month,Mailed_check,102.65,0,52
Nice,39.12334,-122.838198,Female,No,Yes,64,One_year,Electronic_check,92.85,0,58
Occidental,38.415003,-122.998726,Male,No,Yes,53,One_year,Bank_transfer_automatic,97.75,0,41
Potter_Valley,39.408634,-123.045516,Male,No,Yes,72,Two_year,Credit_card_automatic,97.95,0,22
Redwood_Valley,39.298065,-123.25211,Male,No,No,46,Two_year,Electronic_check,19.95,0,55
Rio_Nido,38.522328,-122.97932,Male,No,No,40,Two_year,Mailed_check,24.6,0,65
Sebastopol,38.398815,-122.861923,Male,No,No,12,Month_to_month,Bank_transfer_automatic,50.95,0,73
Sonoma,38.25485,-122.461799,Male,No,No,9,Month_to_month,Electronic_check,75.6,0,30
Ukiah,39.134075,-123.23422,Female,No,Yes,51,Month_to_month,Electronic_check,80.75,0,36
Upper_Lake,39.220368,-122.907693,Male,No,Yes,49,Month_to_month,Credit_card_automatic,90.4,0,72
Willits,39.492046,-123.375818,Female,No,No,56,One_year,Credit_card_automatic,60.25,0,40
Windsor,38.527297,-122.810044,Male,No,No,4,Month_to_month,Electronic_check,20.2,0,45
Witter_Springs,39.222323,-122.985488,Male,No,Yes,20,One_year,Mailed_check,64.15,0,61
Yorkville,38.888351,-123.239647,Female,No,Yes,26,Month_to_month,Credit_card_automatic,20.25,0,43
Alderpoint,40.166028,-123.584144,Male,No,No,51,Month_to_month,Electronic_check,99.0,0,78
Blocksburg,40.309088,-123.668201,Female,No,No,4,Month_to_month,Mailed_check,80.3,0,70
Mckinleyville,40.965011,-124.015255,Female,No,No,1,Month_to_month,Credit_card_automatic,19.55,0,38
Arcata,40.839958,-124.003757,Male,No,Yes,27,Month_to_month,Electronic_check,100.75,0,31
Blue_Lake,40.94338,-123.831799,Male,No,No,12,Month_to_month,Mailed_check,53.75,0,28
Burnt_Ranch,40.854512,-123.450097,Female,No,Yes,34,One_year,Credit_card_automatic,25.6,0,43
Carlotta,40.497283,-123.93037,Male,No,Yes,24,One_year,Electronic_check,58.35,0,45
Ferndale,40.4785,-124.301372,Female,Yes,No,14,Month_to_month,Electronic_check,46.35,0,44
Fields_Landing,40.726949,-124.217378,Male,No,Yes,59,Two_year,Electronic_check,113.75,0,23
Fortuna,40.584991,-124.121504,Male,No,No,3,Month_to_month,Electronic_check,90.4,0,61
